Sub * SUBJ SUBJ !سياسي!
W * ADJ ADJ,SIM مفرح
W * N N,SING,NFL,GEN ساختن
W * PRO PRO,personal,PL,3,SET123 آنان
W * QUA QUA هيچ
W * N N,SING,COM,INDF مانعي
W * P P,GEN براي
W * N N,PL,COM توليدكنندگان
W * V V,PRS,NEG,3 نمي شناسد
W * DELM DELM .
W * ADV ADV,GENR,SIM حتي
W * IF IF اگر
W * N N,PL,COM,GEN برنامه هاي
W * ADJ ADJ,SIM تفريحي
W * CON CON و
W * ADJ ADJ,SIM,GEN سرگرم كننده ي
W * N N,PL,COM,GEN رسانه هاي
W * PRO PRO,personal,SING,3,SET124 او
W * N N,SING,COM,GEN بازتاب
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM منفي
W * CON CON و
W * ADJ ADJ,SIM غلط
W * P P در
W * N N,SING,COM جامعه
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,6 باشند
W * DELM DELM ،
W * N N,SING,COM,GEN كار
W * PRO PRO,R,XOD,SET124 خود
W * RA RA را
W * N N,SING,COM انجام
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * P P از
W * N N,PL,COM,GEN نمونه هاي
W * ADJ ADJ,SIM,GEN بارز
W * DET DET اين
W * N N,SING,COM,GEN گرايش
W * ADJ ADJ,SIM صرف
W * P P به
W * N N,SING,COM سرگرمي
W * CON CON و
W * N N,SING,COM,GEN جلب
W * N N,SING,COM مشتري
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,SING,COM,GEN ساخت
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM پرخرج
W * DELM DELM ،
W * ADJ ADJ,SIM سرگرم كننده
W * DELM DELM ،
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM گيشه پسند
W * CON CON و
W * ADJ ADJ,SIM,GEN بي محتواي
W * DELM DELM »
W * N N,SING,PR تايتانيك
W * DELM DELM «
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * P P,GEN توسط
W * N N,SING,COM,GEN شركت
W * N N,SING,COM فاكس
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,PR,SET125 ماردوخ
W * PRO PRO,R,XOD,SET125 خود
W * P P از
W * DET DET اين
W * N N,SING,COM فيلم
W * ADV ADV,deg,SIM بسيار
W * N N,SING,COM تعريف
W * ADJ ADJ,INO كرده
W * CON CON و
W * N N,SING,COM,INDF جايي
W * ADJ ADJ,INO گفته
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN غايت
W * N N,PL,COM,GEN آرزوهاي
W * PRO PRO,personal,SING,3,SET125 او
W * P P در
W * N N,PL,COM رسانه ها
W * N N,SING,COM,GEN ساخت
W * SPEC SPEC چنين
W * N N,PL,COM,INDF محصولاتي
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM مورد
W * N N,PL,COM,GEN روزنامه هاي
W * P P,GEN زير
W * N N,SING,COM دست
W * PRO PRO,personal,SING,3,SET125 او
W * CON CON نيز
W * N N,SING,COM گرد
W * CON CON و
W * N N,SING,COM,GEN خاك
W * ADJ ADJ,SIM,INDF زيادي
W * P P به
W * N N,SING,COM پا
W * V V,PA,SIM,POS,6 كردند
W * CON CON و
W * N N,SING,COM,GEN كار
W * N N,SING,COM تعريف
W * CON CON و
W * N N,SING,COM تمجيد
W * P P از
W * DELM DELM »
W * N N,SING,PR تايتانيك
W * DELM DELM «
W * RA RA را
W * P P به
W * N N,SING,COM,INDF جايي
W * V V,PA,SIM,POS,6 رساندند
W * CON CON كه
W * N N,SING,COM,GEN صداي
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM منتقدان
W * RA RA را
W * V V,PA,SIM,POS,3 درآورد
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN دليل
W * DET DET همين
W * N N,SING,COM,GEN نگرش
W * ADJ ADJ,SIM,GEN سطحي
W * N N,SING,PR,SET126 ماردوخ
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM سكس
W * CON CON و
W * N N,SING,COM خشونت
W * P P در
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM,GEN تصويري
W * PRO PRO,personal,SING,3,SET126 او
W * ADJ ADJ,CMPR شاخصتر
W * V V,PRE,SIM است
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,INDF دلايلي
W * CON CON كه
W * N N,PL,GR خانواده ها
W * P P از
W * N N,SING,COM روي
W * N N,SING,NFL آوردن
W * P P به
W * N N,PL,COM,GEN شبكه هاي
W * ADV ADV,GENR,SIM حتي
W * ADJ ADJ,SIM,GEN خبري
W * PRO PRO,personal,SING,3,SET126 او
W * N N,SING,COM ابا
W * V V,PRS,POS,6 مي كنند
W * N N,SING,COM نگراني
W * P P از
W * ADJ ADJ,INO پاشيده
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM,GEN كانون
W * N N,SING,GR خانواده
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,PR,SET127 ماردوخ
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,PL,COM,GEN گرايشهاي
W * ADV ADV,deg,SIM به شدت
W * ADJ ADJ,SIM,AFF,3 راستي اش
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN فرهنگ
W * N N,SING,COM سرمايه داري
W * CON CON و
W * ADJ ADJ,SIM امپرياليستي
W * ADV ADV,GENR,SIM بسيار
W * N N,SING,COM تاثير
W * ADJ ADJ,INO پذيرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET127 او
W * CON CON كه
W * N N,SING,TIME پس
W * P P از
W * N N,PL,TIME,GEN ساليان
W * ADJ ADJ,SIM,INDF درازي
W * V V,PA,SIM,POS,3 توانست
W * P P در
W * N N,PL,LOC,GEN بازارهاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,LOC,PR چين
W * CON CON نيز
W * N N,SING,COM,INDF راهي
W * P P,GEN براي
W * PRO PRO,R,XOD,SET127 خود
W * ADJ ADJ,SIM باز
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * ADJ ADJ,SIM معتقد
W * V V,PRE,SIM است
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,PL,COM رسانه ها
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM دنيا
W * RA RA را
W * P P در
W * N N,SING,COM اختيار
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM رو
W * DELM DELM ،
W * QUA QUA هيچ
W * N N,SING,COM,INDF تعجبي
W * V V,PRS,NEG,3 ندارد
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN رسانه هاي
W * P P,GEN زير
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET127 او
W * N N,SING,COM,INDF جايي
W * P P,GEN براي
W * N N,SING,COM انسانيت
W * CON CON و
W * N N,PL,COM,GEN نگرشهاي
W * ADJ ADJ,SIM فرامادي
W * N N,SING,COM وجود
W * ADJ ADJ,INO,NEG نداشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,PR,SET128 ماردوخ
W * ADV ADV,deg,SIM بسيار
W * P P به
W * N N,SING,COM,GEN نظريه ي
W * ADJ ADJ,SIM جهاني
W * N N,SING,NFL شدن
W * ADJ ADJ,SIM معتقد
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM ايمان
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * N N,SING,COM,GEN استفاده ي
W * ADJ ADJ,SIM صحيح
W * P P از
W * N N,PL,COM رسانه ها
W * DET DET اين
W * N N,SING,COM امر
W * RA RA را
W * N N,SING,COM تعجيل
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,PL,COM,GEN عملكردهاي
W * ADJ ADJ,SIM عجولانه
W * CON CON و
W * ADJ ADJ,SIM,GEN افراطي
W * PRO PRO,personal,SING,3,SET128 او
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * SPEC SPEC چنين
W * N N,PL,COM,INDF اهدافي
W * P P از
W * N N,PL,COM,GEN دلايل
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM دنيا
W * ADV ADV,deg,SIM چندان
W * ADJ ADJ,SIM محبوب
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,SING,COM ابتذال
W * P P در
W * N N,PL,COM,GEN رسانه هاي
W * N N,SING,PR ماردوخ
W * P P به
W * N N,SING,COM,INDF قدري
W * ADJ ADJ,SIM زياد
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM,GEN صداي
W * N N,PL,COM,INDF,SET129 كساني
W * RA RA را
W * CON CON هم
W * CON CON كه
W * PRO PRO,R,XOD,SET129 خود
W * ADJ ADJ,SUP كوچكترين
W * N N,SING,COM,INDF توجهي
W * P P به
W * N N,SING,COM,GEN رعايت
W * N N,PL,COM,GEN اصول
W * ADJ ADJ,SIM اخلاقي
W * V V,PRS,NEG,6 ندارند
W * ADJ ADJ,INO درآورده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * DET DET اين
W * N N,PL,COM افراد
W * N N,SING,PR جين
W * N N,SING,PR فوندا
W * DELM DELM ،
W * N N,SING,COM,GEN,SET130_ همسر
W * ADJ ADJ,SIM,GEN,SET130_ سابق
W * N N,SING,PR,SET130_ تدترنر
W * DELM DELM ،
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET130 او
W * P P در
W * N N,SING,NUM 1996
W * P P در
W * N N,SING,COM,GEN اوج
W * N N,SING,COM,GEN نزاع
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * CON CON و
W * N N,SING,PR نيوزكورپ
W * P P در
W * N N,SING,COM,INDF مصاحبه اي
W * P P با
W * DELM DELM »
W * N N,SING,PR نيويورك تايمز
W * DELM DELM «
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * DELM DELM »
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,COM فاكس
W * N N,SING,COM,GEN مايه ي
W * N N,SING,COM خجالت
W * CON CON و
W * N N,SING,COM,GEN بي آبرويي
W * N N,PL,LOC,GEN ايالات
W * ADJ ADJ,SIM متحده
W * V V,PRE,SIM است
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM شبكه ها
W * ADV ADV,GENR,SIM حتي
W * ADJ ADJ,SUP كوچكترين
W * N N,PL,COM باورها
W * CON CON و
W * N N,PL,COM,GEN اصول
W * ADJ ADJ,SIM,GEN اخلاقي
W * PRO PRO,personal,PL,1 ما
W * RA RA را
W * CON CON هم
W * N N,SING,COM رعايت
W * V V,PRS,NEG,6 نمي كنند
W * DELM DELM .
W * DELM DELM «
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * N N,SING,COM,SET131_ جين
W * N N,SING,PR,SET131_ فوندا
W * RA RA را
W * V V,PRS,POS,6 مي شناسند
W * DELM DELM ،
W * V V,PRS,POS,6 مي دانند
W * CON CON كه
W * SPEC SPEC چنين
W * N N,SING,COM,INDF حرفي
W * P P از
W * N N,SING,COM,GEN طرف
W * PRO PRO,personal,SING,3,SET131 او
W * ADV ADV,I چقدر
W * ADJ ADJ,SIM خنده دار
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اما
W * ADJ ADJ,SIM مهم
W * PRO PRO,DEMO,SING آن
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN حقيقت
W * N N,SING,COM قضيه
W * PRO PRO,DEMO,SING همين
W * V V,PRE,SIM است
W * DELM DELM .
W * ADJ ADJ,ORD,SET132_ دومين
W * N N,SING,COM,INDF,SET132_ مقوله اي
W * CON CON كه
W * N N,SING,PR ماردوخ
W * ADV ADV,GENR,SIM حتي
W * P P در
W * N N,SING,LOC,PR امريكا
W * P P,GEN بابت
W * PRO PRO,DEMO,SING,SET132 آن
W * N N,SING,COM سرزنش
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * N N,SING,COM رعايت
W * N N,SING,NFL,GEN نكردن
W * N N,PL,COM,GEN اصول
W * ADJ ADJ,SIM ژورناليستي
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اگرچه
W * P P در
W * N N,SING,LOC,PR امريكا
W * ADJ ADJ,CMPR كمتر
W * N N,SING,COM,INDF رسانه اي
W * DET DET اين
W * N N,PL,COM اصول
W * RA RA را
W * ADV ADV,deg,SIM كاملاً
W * N N,SING,COM رعايت
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * QUA QUA,GEN بيشتر
W * PRO PRO,DEMO,PL آنها
W * N N,SING,COM سعي
W * V V,PRS,POS,6 دارند
W * P P تا
W * N N,PL,COM,INDF حدودي
W * N N,PL,COM,GEN ظواهر
W * N N,SING,COM امر
W * RA RA را
W * N N,SING,COM رعايت
W * V V,SUB,POS,6 كنند
W * DELM DELM ،
W * N N,SING,PR,SET134 ماردوخ
W * DET DET اين
W * N N,SING,COM گونه
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * ADV ADV,GENR,SIM عملاً
W * ADJ ADJ,SUP بديهي ترين
W * N N,PL,COM,GEN اصول
W * N N,SING,COM روزنامه نگاري
W * RA RA را
W * N N,SING,COM نقض
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * ADV ADV,GENR,SIM اصلاً
W * P P در
W * DET DET اين
W * N N,SING,COM زمينه
W * N N,SING,COM,GEN سبك
W * ADJ ADJ,SIM,GEN ويژه ي
W * PRO PRO,R,XOD,SET134 خود
W * RA RA را
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,COM مثال
W * DELM DELM ،
W * N N,SING,COM,INDF نگاهي
W * P P به
W * N N,PL,COM,GEN انتخابات
W * ADJ ADJ,SIM,GEN اخير
W * N N,SING,LOC,PR بريتانيا
W * N N,SING,COM نشان
W * V V,PRS,POS,3 مي دهد
W * CON CON كه
W * N N,SING,PR,SET135 ماردوخ
W * N N,SING,COM,GEN سر
W * QUA QUA همه
W * N N,SING,COM چيز
W * N N,SING,COM معامله
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET135 او
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN قانون
W * N N,SING,COM,GEN عدم
W * N N,SING,COM,GEN تمركز
W * N N,PL,COM سرمايه ها
W * P P در
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM رسانه اي
W * ADJ ADJ,SIM نگران
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P,GEN براي
W * N N,SING,COM,GEN رفع
W * N N,SING,COM,GEN نگراني
W * PRO PRO,R,XOD,SET135 خود
W * ADJ ADJ,SIM حاضر
W * V V,PA,SIM,POS,3 شد
W * N N,SING,COM,GEN موضع
W * N N,SING,NUM دويست
W * CON CON و
W * ADJ ADJ,SIM,GEN چندساله ي
W * N N,SING,COM,GEN روزنامه ي
W * DELM DELM »
W * N N,SING,PR تايمز
W * DELM DELM «
W * RA RA را
W * P P در
W * N N,SING,COM,GEN قبال
W * N N,SING,COM سياست
W * N N,SING,COM عوض
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DET DET,SET136_ اين
W * N N,SING,COM,SET136_ روزنامه
W * P P,GEN براي
W * ADJ ADJ,ORD اولين
W * N N,SING,COM بار
W * P P در
W * N N,SING,COM,GEN عمر
W * ADJ ADJ,SIM,GEN مطبوعاتي
W * PRO PRO,R,XOD,SET136 خود
W * DELM DELM ،
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM 216
W * N N,SING,TIME سال
W * DELM DELM ،
W * P P از
W * N N,SING,GR,GEN حزب
W * N N,SING,COM كارگر
W * P P به
W * N N,SING,COM,GEN رهبري
W * N N,SING,PR توني
W * N N,SING,PR بلر
W * ADV ADV,GENR,SIM رسماً
W * CON CON و
W * ADV ADV,GENR,SIM علناً
W * N N,SING,COM حمايت
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR ماردوخ
W * P P در
W * QUA QUA,GEN كليهٌ
W * N N,PL,COM,INDF اخباري
W * CON CON كه
W * P P از
W * N N,SING,LOC,PR,GEN فلسطين
W * ADJ ADJ,SIM اشغالي
W * V V,PRS,POS,3 مي رسد
W * N N,SING,COM دخل
W * CON CON و
W * N N,SING,COM تصرف
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * IF IF اگر
W * V V,SUB,NEG,3 نتواند
W * P P در
W * N N,PL,COM,SET137 اخبار
W * DET DET اين
W * N N,SING,COM كار
W * RA RA را
W * V V,SUB,POS,3 بكند
W * DELM DELM ،
W * ADV ADV,GENR,SIM مطمئناً
W * P P در
W * N N,PL,COM,GEN تفاسير
W * PRO PRO,DEMO,SING,SET137 آن
W * SPEC SPEC چنين
W * N N,SING,COM,INDF كاري
W * RA RA را
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM كار
W * CON CON يعني
W * N N,SING,COM تعصب
W * CON CON و
W * N N,SING,COM,GEN جانب داري
W * ADJ ADJ,SIM سياسي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN مقوله ي
W * N N,SING,COM,GEN اخلاق
W * ADJ ADJ,SIM ژورناليستي
W * QUA QUA هيچ
W * N N,SING,COM,INDF جايگاهي
W * V V,AUX,NIN,NEG نمي توان
W * P P,AFF,3 برايش
W * ADJ ADJ,SIM پيدا
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,PL,COM,INDF زيردستاني
W * CON CON كه
W * N N,SING,PR,SET138 ماردوخ
W * P P,GEN براي
W * N N,SING,COM,GEN اداره ي
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM كوچك
W * CON CON و
W * ADJ ADJ,SIM,GEN بزرگ
W * PRO PRO,R,XOD,SET138 خويش
W * N N,SING,COM انتخاب
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM ،
W * PRO PRO,INDF,SING همگي
W * N N,PL,COM,INDF كساني
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * IF IF اگر
W * ADJ ADJ,SIM يهودي
W * V V,SUB,NEG,6 نباشند
W * ADV ADV,GENR,SIM حتماً
W * P P به
W * N N,PL,COM,GEN افكار
W * PRO PRO,personal,SING,3,SET138 او
W * V V,PRE,ADJC,6 مومن اند
W * DELM DELM .
W * CON CON اما
W * P P بر
W * PRO PRO,INDF,PL همگان
W * V V,PRE,ADJC,3 پيداست
W * CON CON كه
W * DELM DELM »
W * N N,SING,COM,GEN حشره ي
W * ADJ ADJ,SIM,GEN كثيف
W * N N,SING,COM,GEN عالم
W * N N,SING,COM رسانه
W * DELM DELM «
W * N N,SING,NUM يك
W * N N,SING,COM,GEN پول
W * ADJ ADJ,SIM سياه
W * CON CON هم
W * P P,GEN براي
W * SPEC SPEC,SET139_ چنين
W * N N,PL,COM,INDF,SET139_ انتقاداتي
W * N N,SING,COM ارزش
W * ADJ ADJ,SIM قائل
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * ADJ ADJ,SUP كوچكترين
W * N N,SING,COM,INDF وقعي
W * P P به
W * PRO PRO,DEMO,PL,SET139 آنها
W * V V,PRS,NEG,3 نمي نهد
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,personal,SING,3,SET138 او
W * DET DET,I چه
W * N N,SING,COM فرق
W * V V,PRS,POS,3 مي كند
W * CON CON كه
W * ADV ADV,GENR,EXM مثلاً
W * DET DET فلان
W * N N,SING,COM دكتر
W * CON CON يا
W * DET DET فلان
W * N N,SING,COM,GEN استاد
W * N N,SING,LOC دانشگاه
W * CON CON يا
W * DET DET فلان
W * N N,SING,COM,GEN رهبر
W * DET DET فلان
W * N N,SING,GR,GEN حزب
W * ADJ ADJ,SIM مذهبي
W * DELM DELM ـ
W * ADJ ADJ,SIM سياسي
W * P P در
W * N N,SING,COM,GEN مورد
W * PRO PRO,personal,SING,3,SET138 او
W * N N,SING,COM چه
W * V V,SUB,POS,3 بگويد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET138 او
W * N N,SING,COM,GEN كار
W * PRO PRO,R,AFF,3,SET138 خودش
W * RA RA را
W * N N,SING,COM انجام
W * V V,PRS,POS,3 مي دهد
W * CON CON و
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,PR شيطان
W * V V,PRE,SIM است
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN لعنت
W * ADJ ADJ,SIM,GEN هرروزه ي
W * N N,PL,NUM ميلياردها
W * N N,SING,COM انسان
W * N N,SING,COM,AFF,3 ككش
W * V V,PRS,NEG,3 نمي گزد
W * CON CON و
W * ADV ADV,GENR,SIM همچنان
W * P P به
W * N N,SING,COM,GEN راه
W * PRO PRO,R,XOD,SET138 خود
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
