Sub * SUBJ SUBJ !پزشكي!
W * N N,SING,COM سير
W * ADV ADV,GENR,SIM قطعاً
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF تعيين كننده اي
W * P P در
W * N N,SING,COM,GEN درمان
W * N N,SING,COM,GEN بيماري
W * N N,SING,COM سرطان
W * N N,SING,COM ايفا
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM شيمي درماني
W * CON CON و
W * N N,SING,COM پرتوافكني
W * DELM DELM #
W * CON CON و
W * ADV ADV,GENR,SIM بالاخره
W * P P به
W * DET DET اين
W * N N,SING,COM مطلب
W * V V,PRS,POS,4 مي رسيم
W * CON CON كه
W * DELM DELM ،
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P از
W * N N,PL,COM,GEN عوارض
W * ADJ ADJ,SIM,GEN جانبي
W * N N,SING,COM شيمي درماني
W * V V,SUB,POS,3 بكاهد
W * DELM DELM .
W * N N,SING,COM شيمي درماني
W * ADV ADV,GENR,SIM اغلب
W * N N,SING,COM,GEN توليد
W * N N,SING,COM,GEN ناراحتي
W * ADJ ADJ,SIM فراوان
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * P P از
W * N N,SING,COM شيمي درماني
W * P P,GEN براي
W * N N,SING,NFL,GEN كشتن
W * N N,PL,COM,GEN سلولهاي
W * ADJ ADJ,SIM سرطاني
W * N N,SING,COM استفاده
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM شيمي درماني
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN سلولهاي
W * ADJ ADJ,SIM,GEN سالم
W * N N,SING,COM بدن
W * RA RA را
W * CON CON نيز
W * ADJ ADJ,SIM نابود
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM بررسي
W * P P در
W * N N,SING,LOC,PR ژاپن
W * DELM DELM ،
W * N N,SING,GR,INDF گروهي
W * P P از
W * N N,PL,COM زنان
W * CON CON كه
W * N N,SING,COM شيمي درماني
W * CON CON و
W * N N,SING,COM اشعه درماني
W * V V,PRS,POS,6 مي شوند
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * ADJ ADJ,SIM معلوم
W * V V,PA,SIM,POS,3 شد
W * N N,PL,COM,INDF بيماراني
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * P P از
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN عوارض
W * ADJ ADJ,SIM,GEN جانبي
W * N N,SING,COM شيمي درماني
W * P P بر
W * N N,SING,COM حذر
W * V V,PA,SIM,POS,6 ماندند
W * DELM DELM .
W * CON CON درواقع
W * N N,SING,NUM 67
W * N N,SING,COM,GEN درصد
W * N N,PL,COM,INDF زناني
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * P P با
W * QUA QUA هيچ
W * N N,SING,COM,GEN عارضه
W * ADJ ADJ,SIM جانبي
W * N N,SING,COM روبرو
W * V V,PA,SIM,NEG,6 نشدند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM استرس
W * DELM DELM ،
W * N N,SING,COM خستگي
W * CON CON و
W * N N,SING,COM سالمندي
W * DELM DELM #
W * P P در
W * N N,PL,COM,GEN فصلهاي
W * ADJ ADJ,SIM قبل
W * V V,PA,SIM,POS,4 ديديم
W * CON CON كه
W * N N,SING,COM سير
W * P P از
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,SIM دور
W * P P,GEN براي
W * N N,SING,COM,GEN تقويت
W * N N,SING,COM,GEN نيروي
W * N N,SING,COM بدن
W * N N,SING,COM,GEN مورد
W * N N,SING,COM استفاده
W * N N,SING,COM قرار
W * ADJ ADJ,INO,PRG مي گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,INDF,SET24 برده هايي
W * CON CON كه
W * N N,PL,COM,GEN اهرام
W * ADJ ADJ,SIM,GEN ثلاثه
W * N N,SING,LOC,PR مصر
W * RA RA را
W * V V,PA,PRG,POS,6 مي ساختند
W * P P به
W * DET DET همين
W * N N,SING,COM منظور
W * N N,SING,COM سير
W * V V,PA,PRG,POS,6 مي خوردند
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM بار
W * CON CON وقتي
W * N N,SING,COM,GEN جيره
W * N N,SING,COM,GEN سير
W * PRO PRO,DEMO,PL,SET24 آنها
W * RA RA را
W * N N,SING,COM كاهش
W * V V,PA,SIM,POS,6 دادند
W * DELM DELM ،
W * P P,GEN عليه
W * N N,SING,COM,GEN ارباب
W * PRO PRO,R,XOD,SET24 خود
W * N N,SING,COM دست
W * P P به
W * N N,SING,COM شورش
W * V V,PA,SIM,POS,3 زدند
W * DELM DELM .
W * N N,SING,COM,GEN آيوروداي
W * ADJ ADJ,SIM جديد
W * CON CON و
W * N N,SING,COM,GEN طب
W * ADJ ADJ,SIM يوناني
W * CON CON نيز
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN فصلهاي
W * ADJ ADJ,SIM قبل
W * V V,PA,SIM,POS,4 ديديم
W * P P از
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM تقويت
W * N N,SING,COM استفاده
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * N N,SING,COM تقويت كننده
W * DELM DELM ،
W * P P با
W * N N,SING,COM تحريك كننده
W * N N,SING,COM فرق
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON هرچند
W * QUA QUA هر
W * N N,SING,NUM دو
W * P P به
W * N N,SING,COM,INDF شكلي
W * N N,SING,COM انرژي
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM تحريك كننده
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM كافئين
W * CON CON كه
W * P P در
W * N N,SING,COM چاي
W * CON CON و
W * N N,SING,COM قهوه
W * CON CON و
W * N N,PL,COM نوشابه ها
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * N N,SING,COM,GEN توليد
W * N N,SING,COM,GEN نيروي
W * ADJ ADJ,SIM فوري
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * CON CON اما
W * P P به
W * N N,SING,COM,GEN دنبال
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM خستگي
W * CON CON و
W * N N,SING,COM افسردگي
W * P P از
W * N N,SING,COM راه
W * V V,PRS,POS,3 مي رسد
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM تقويت كننده
W * P P به
W * N N,SING,COM تدريج
W * P P,GEN طي
W * N N,PL,TIME هفته ها
W * CON CON و
W * N N,PL,TIME ماه ها
W * N N,SING,COM,GEN توليد
W * N N,SING,COM انرژي
W * V V,PRS,POS,3 ميكند
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN درهم كوبيدگي
W * N N,SING,TIME بعد
W * P P از
W * PRO PRO,DEMO,SING آن
W * CON CON هم
W * N N,SING,COM,GEN وجود
W * ADJ ADJ,SIM خارجي
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * N N,PL,COM,INDF تقويت كننده هايي
W * P P از
W * N N,SING,COM,GEN قبيل
W * N N,SING,COM سير
W * P P به
W * N N,SING,COM,GEN لحاظ
W * ADJ ADJ,SIM مختلف
W * P P,GEN روي
W * N N,SING,COM بدن
W * N N,SING,COM اثر
W * V V,PRS,POS,6 مي گذارند
W * DELM DELM .
W * ADV ADV,GENR,EXM مثلاً
W * N N,SING,COM گوارش
W * RA RA را
W * ADJ ADJ,CMPR بهتر
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ،
W * P P به
W * N N,SING,COM بدن
W * N N,SING,COM,GEN غذاي
W * ADJ ADJ,SIM كافي
W * V V,PRS,POS,6 مي دهند
W * CON CON تا
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM استرس
W * N N,SING,COM مقاومت
W * V V,SUB,POS,3 كند
W * CON CON و
W * CON CON يا
W * N N,SING,COM,GEN قدرت
W * N N,SING,COM,GEN مقابله
W * N N,SING,COM بدن
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,PL,COM امراض
W * RA RA را
W * ADJ ADJ,SIM بالا
W * V V,PRS,POS,6 مي برند
W * DELM DELM .
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM اخير
W * ADJ ADJ,SIM ثابت
W * V V,PA,NAR,POS,6 كرده اند
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ماده
W * N N,SING,COM تونيك
W * CON CON و
W * P P به
W * N N,SING,COM,INDF عبارتي
W * N N,SING,NUM يك
W * N N,SING,COM تقويت كننده
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON يعني
W * P P از
W * N N,SING,COM شدت
W * N N,SING,COM استرس
W * V V,PRS,POS,3 مي كاهد
W * DELM DELM ،
W * N N,SING,COM,GEN سطح
W * N N,SING,COM انرژي
W * RA RA را
W * ADJ ADJ,SIM بالا
W * V V,PRS,POS,3 مي برد
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM خستگي
W * V V,PRS,POS,3 مي كاهد
W * DELM DELM ،
W * N N,SING,COM,GEN عملكرد
W * N N,SING,COM ورزش
W * RA RA را
W * ADJ ADJ,CMPR بهتر
W * V V,PRS,POS,3 ميكند
W * CON CON و
W * P P بر
W * N N,SING,COM,GEN طول
W * N N,SING,COM عمل
W * V V,PRS,POS,3 مي افزايد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM استرس
W * DELM DELM #
W * N N,SING,COM استرس
W * N N,SING,COM,INDF بخشي
W * ADJ ADJ,SIM طبيعي
W * P P از
W * N N,SING,COM زندگي
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON وقتي
W * N N,SING,COM بدن
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM,GEN حادثه
W * ADJ ADJ,SIM تهديدكننده
W * N N,SING,COM روبرو
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * N N,SING,COM,GEN نظام
W * ADJ ADJ,SIM,GEN عصبي
W * ADJ ADJ,SIM سمپاتيك
W * ADJ ADJ,SIM فعال
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM,GEN انرژي
W * ADJ ADJ,CMPR,INDF بيشتري
W * ADJ ADJ,SIM آزاد
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * N N,SING,COM,GEN جريان
W * N N,SING,COM خون
W * P P به
W * N N,PL,COM عضلات
W * N N,SING,COM افزايش
W * V V,PRS,POS,3 مي يابد
W * CON CON و
W * N N,SING,COM بدن
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM مقابله
W * ADJ ADJ,SIM آماده
W * V V,PRS,POS,3 مي سازد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM,GEN واكنش
W * N N,SING,COM جنگ
W * CON CON يا
W * N N,SING,COM گريز
W * IF IF اگر
W * P P به
W * N N,SING,COM,GEN اندازه
W * ADJ ADJ,SIM كافي
W * ADJ ADJ,SIM جدي
W * CON CON و
W * ADJ ADJ,SIM شديد
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM,GEN شخص
W * P P,GEN تحت
W * N N,SING,COM استرس
W * RA RA را
W * P P در
W * N N,SING,COM,INDF موقعيتي
W * N N,SING,COM قرار
W * V V,PRS,POS,3 ميدهد
W * CON CON تا
W * N N,PL,COM,GEN اقدامات
W * ADJ ADJ,SIM فوق انساني
W * N N,SING,COM انجام
W * V V,SUB,POS,3 دهد
W * DELM DELM ،
W * ADJ ADJ,INO ديده
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * N N,PL,COM,INDF كساني
W * P P در
W * N N,PL,COM,GEN شرايط
W * ADJ ADJ,SIM,GEN خاص
W * N N,SING,COM,INDF اتومبيلي
W * RA RA را
W * P P از
W * N N,SING,COM,GEN روي
W * N N,SING,COM,GEN شخص
W * ADJ ADJ,SIM مجروح
W * ADJ ADJ,SIM بلند
W * V V,PA,NAR,POS,6 كرده اند
W * DELM DELM ،
W * CON CON يا
W * P P با
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM,GEN رشادتهاي
W * ADJ ADJ,SIM,GEN خاص
W * N N,SING,COM,GEN جان
W * N N,PL,COM,GEN سربازان
W * ADJ ADJ,SIM ديگر
W * RA RA را
W * N N,SING,COM نجات
W * V V,PA,NAR,POS,6 داده اند
W * DELM DELM .
W * N N,PL,COM,GEN موقعيتهاي
W * ADV ADV,deg,CMPR كمتر
W * ADJ ADJ,SIM جدي
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,GEN بروز
W * N N,PL,COM,GEN بحرانهاي
W * ADJ ADJ,SIM شغلي
W * DELM DELM ،
W * ADJ ADJ,SIM نزديك
W * N N,SING,NFL,GEN شدن
W * N N,PL,COM,GEN لحظه هاي
W * ADJ ADJ,SIM,GEN پاياني
W * N N,SING,NUM يك
W * N N,SING,COM مسئله
W * CON CON و
W * CON CON يا
W * N N,PL,COM,GEN نيازهاي
W * ADJ ADJ,SIM,GEN اضطرارگونه
W * N N,PL,COM بچه ها
W * P P در
W * N N,SING,LOC منزل
W * CON CON نيز
W * DET DET اين
W * N N,SING,COM,GEN واكنش
W * ADJ ADJ,SIM سمپاتيك
W * RA RA را
W * P P به
W * N N,SING,COM همراه
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * N N,PL,COM,GEN شرايط
W * ADJ ADJ,SIM,GEN ايده آل
W * N N,SING,COM استرس
W * DELM DELM ،
W * DET DET اين
W * N N,PL,COM موقعيتها
W * ADV ADV,GENR,SIM به ندرت
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM,INDF خاصي
W * ADJ ADJ,SIM پيدا
W * V V,PRS,POS,6 مي كنند
W * CON CON و
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM خطر
W * V V,PRS,POS,3 مي گذرد
W * N N,SING,COM بدن
W * V V,PRS,POS,3 مي تواند
W * P P به
W * N N,PL,COM,GEN شرايط
W * ADJ ADJ,CMPR طبيعي تر
W * V V,SUB,POS,3 بازگردد
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN هنگام
W * N N,SING,COM استراحت
W * DELM DELM ،
W * N N,SING,COM غذا
W * N N,SING,NFL خوردن
W * CON CON يا
W * N N,SING,NFL خوابيدن
W * N N,SING,COM,GEN نظام
W * ADJ ADJ,SIM پاراسمپاتيك
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM غالب
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * DET DET اين
W * N N,SING,COM مرحله
W * N N,SING,COM,GEN,SET25 بدن
W * N N,SING,COM,SET26 انرژي
W * RA RA را
W * P P در
W * PRO PRO,R,XOD,SET25 خود
W * N N,SING,COM ايجاد
W * CON CON و
W * PRO PRO,DEMO,SING,SET26 آن
W * RA RA را
W * N N,SING,COM ذخيره
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * ADV ADV,GENR,SIM متأسفانه
W * QUA QUA بسياري
W * P P از
W * PRO PRO,personal,PL,1 ما
W * P P در
W * N N,SING,COM برخورد
W * P P با
W * N N,PL,COM,GEN مشكلات
W * N N,SING,COM زندگي
W * P P در
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM سمپاتيك
W * N N,SING,COM باقي
W * V V,PRS,POS,4 مي مانيم
W * DELM DELM .
W * N N,PL,COM,GEN,SET27_ اجداد
W * PRO PRO,personal,PL,1,SET27_ ما
W * ADV ADV,GENR,SIM تنها
W * P P در
W * N N,PL,COM,GEN مواقع
W * ADJ ADJ,SIM خاص
W * CON CON و
W * ADV ADV,GENR,SIM به ندرت
W * P P با
W * N N,SING,COM,GEN استرس
W * ADJ ADJ,SIM,GEN تهديدكننده
W * N N,SING,COM زندگي
W * N N,SING,COM روبرو
W * V V,PA,PRG,POS,6 مي شدند
W * DELM DELM :
W * P P در
W * N N,SING,COM,GEN زمان
W * N N,SING,COM شكار
W * CON CON يا
W * N N,SING,COM جنگ
W * P P با
W * PRO PRO,INDF,PL ديگران
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET27 آنها
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,CMPR,GEN اعظم
W * N N,SING,COM,GEN زندگي
W * PRO PRO,R,XOD,SET27 خود
W * RA RA را
W * P P در
W * N N,SING,COM,GEN حالت
W * N N,SING,COM استراحت
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * N N,PL,COM انسان شناسها
W * V V,PRE,ADJC,6 معتقدند
W * CON CON كه
W * N N,PL,COM,GEN,SET28_ اجداد
W * ADJ ADJ,SIM,GEN,SET28_ شكارچي
W * PRO PRO,personal,PL,1,SET28_ ما
W * DELM DELM ،
W * N N,SING,TIME,INDF هفته اي
W * N N,SING,NUM سه
W * N N,SING,TIME روز
W * N N,SING,COM كار
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * CON CON و
W * N N,SING,COM,GEN بقيه
W * N N,PL,COM,AFF,6 اوقاتشان
W * RA RA را
W * N N,SING,COM,GEN صرف
W * N N,SING,COM ورزش
W * DELM DELM ،
W * N N,SING,COM تفريح
W * DELM DELM ،
W * N N,SING,COM موسيقي
W * CON CON و
W * N N,SING,COM رقص
W * V V,PA,PRG,POS,6 مي كردند
W * CON CON و
W * P P به
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM خانوادگي
W * CON CON و
W * N N,PL,COM آيين ها
W * CON CON و
W * N N,PL,COM,GEN مراسم
W * PRO PRO,R,XOD,SET28 خود
W * V V,PA,PRG,POS,6 مي پرداختند
W * DELM DELM .
W * CON CON اما
W * ADV ADV,GENR,TIME امروزه
W * QUA QUA بسياري
W * P P از
W * PRO PRO,personal,PL,1 ما
W * ADV ADV,GENR,SIM به ندرت
W * N N,SING,COM استراحت
W * V V,PRS,POS,4 مي كنيم
W * CON CON و
W * P P به
W * N N,SING,COM,GEN اندازه
W * ADJ ADJ,SIM كافي
W * N N,SING,COM استراحت
W * CON CON يا
W * N N,SING,COM ورزش
W * V V,PRS,NEG,4 نمي كنيم
W * CON CON و
W * CON CON يا
W * N N,SING,COM,GEN استراحت
W * PRO PRO,personal,PL,1 ما
W * P P از
W * N N,SING,COM,GEN كيفيت
W * ADJ ADJ,SIM,INDF بدي
W * ADJ ADJ,SIM برخوردار
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON كه
W * P P از
W * N N,SING,COM جمله
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,SING,COM,GEN تماشاي
W * N N,SING,COM تلويزيون
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,GEN نتيجة
W * N N,SING,COM كار
W * DELM DELM :
W * N N,SING,COM خستگي
W * DELM DELM ،
W * N N,SING,COM فرسودگي
W * DELM DELM ،
W * N N,SING,COM,GEN گوارش
W * ADJ ADJ,SIM بد
W * DELM DELM ،
W * N N,SING,COM بي خوابي
W * DELM DELM ،
W * N N,SING,COM,GEN تحليل
W * N N,SING,COM,GEN سيستم
W * ADJ ADJ,SIM,GEN ايمني
W * N N,SING,COM بدن
W * DELM DELM ،
W * N N,SING,COM,GEN بيماري
W * ADJ ADJ,SIM مزمن
W * CON CON و
W * N N,PL,COM,GEN امثال
W * V V,PRE,PROC,3 اينهاست
W * DELM DELM .
W * N N,SING,COM,GEN راه
W * N N,SING,COM برخورد
W * P P با
W * DET DET اين
W * N N,PL,COM مشكلات
W * N N,SING,COM مديريت
W * CON CON و
W * N N,SING,COM,GEN مهار
W * N N,SING,COM استرس
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM ضمن
W * ADJ ADJ,SIM لازم
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM كميت
W * CON CON و
W * N N,SING,COM,GEN كيفيت
W * N N,SING,COM استراحت
W * CON CON هم
W * N N,SING,COM,GEN بهبود
W * V V,SUB,POS,3 يابد
W * DELM DELM .
W * N N,PL,COM,GEN گياهان
W * ADJ ADJ,SIM,GEN دارويي
W * ADJ ADJ,SIM تقويت كننده
W * CON CON نيز
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * DET DET اين
W * N N,SING,COM هدف
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF مهمي
W * N N,SING,COM ايفا
W * RA RA را
W * N N,SING,COM ايفا
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM آزمايش
W * P P,GEN روي
W * N N,PL,COM حيوانات
W * DELM DELM #
W * N N,PL,COM,GEN آزمايشهاي
W * ADJ ADJ,SIM علمي
W * CON CON كه
W * N N,SING,COM,GEN واكنش
W * N N,PL,COM حيوانات
W * N N,SING,COM نسبت
W * P P به
W * N N,SING,COM استرس
W * RA RA را
W * N N,SING,COM اندازه
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM -
W * N N,SING,COM نشان
W * V V,PA,NAR,POS,6 داده اند
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,PL,COM,INDF عواملي
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM خستگي
W * CON CON و
W * P P از
W * N N,SING,COM دست
W * N N,SING,NFL,GEN رفتن
W * N N,SING,COM هماهنگي
W * CON CON و
W * N N,SING,COM بي اشتهايي
W * RA RA را
W * ADJ ADJ,SIM برطرف
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM پروژه
W * P P به
W * N N,SING,COM تفصيل
W * P P,GEN درباره
W * DET DET اين
W * N N,PL,COM آزمايشها
W * N N,SING,COM بحث
W * V V,PRS,NEG,4 نمي كنيم
W * DELM DELM ،
W * N N,SING,COM,AFF,3 علتش
W * N N,PL,COM,GEN رفتارهاي
W * ADJ ADJ,SIM,INDF ظالمانه اي
W * V V,PRE,SIM است
W * CON CON كه
W * P P با
W * N N,PL,COM حيوانات
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON اما
W * P P به
W * N N,PL,COM,GEN اطلاعات
W * ADJ ADJ,SIM ناشي
W * P P از
W * DET DET اين
W * N N,PL,COM اقدامها
W * N N,SING,COM,INDF اشاره اي
W * V V,PRS,POS,4 داريم
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,PL,COM آزمايشها
W * N N,PL,COM,SET29 موشها
W * P P در
W * N N,SING,COM,GEN معرض
W * N N,PL,COM,INDF اقدامهايي
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,6 گرفتند
W * CON CON كه
W * PRO PRO,DEMO,PL,SET29 آنها
W * RA RA را
W * ADJ ADJ,SIM خسته
W * CON CON و
W * ADJ ADJ,SIM فرسوده
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM ،
W * PRO PRO,DEMO,PL,SET29 آنها
W * RA RA را
W * ADJ ADJ,SIM افسرده
W * V V,PA,PRG,POS,3 مي ساخت
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN وزن
W * N N,SING,COM,AFF,6 بدنشان
W * V V,PA,PRG,POS,3 مي كاست
W * CON CON و
W * N N,SING,COM,AFF,6 هماهنگيشان
W * RA RA را
W * P P از
W * N N,SING,COM بين
W * V V,PA,PRG,POS,3 مي برد
W * DELM DELM .
W * N N,PL,COM,INDF موشهايي
W * CON CON كه
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM سير
W * N N,SING,COM دريافت
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN هنگام
W * N N,PL,COM,GEN آزمونهاي
W * ADJ ADJ,SIM ورزشي
W * N N,SING,COM,GEN مقاومت
W * ADJ ADJ,CMPR,INDF بيشتري
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,6 دادند
W * CON CON و
W * ADJ ADJ,CMPR سريعتر
W * P P از
W * N N,PL,COM,INDF موشهايي
W * CON CON كه
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM سير
W * N N,SING,COM دريافت
W * ADJ ADJ,INO,NEG نكرده
W * V V,PA,SIM,POS,6 بودند
W * P P از
W * N N,SING,COM خستگي
W * N N,SING,COM بيرون
W * V V,PA,SIM,POS,6 آمدند
W * DELM DELM .
W * P P در
W * N N,SING,COM ضمن
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM,GEN استرس
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM سرما
W * ADV ADV,GENR,CMPR بهتر
W * N N,SING,COM مقاومت
W * V V,PA,SIM,POS,6 نمودند
W * DELM DELM .
W * N N,SING,COM الكل
W * RA RA را
W * P P با
W * N N,SING,COM,GEN سرعت
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * N N,SING,COM,AFF,6 بدنشان
W * N N,SING,COM دفع
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN كاهش
W * N N,SING,COM استرس
